,img_path,species,ct_site
1715,nepal19_crops/2019_BZ05_043169_box0_goat.jpg,goat,BZ05
1717,nepal19_crops/2019_BZ05_002294_box1_cow.jpg,cow,BZ05
1719,nepal19_crops/2019_BZ05_040270_box0_buffalo.jpg,buffalo,BZ05
1720,nepal19_crops/2019_BZ05_002603_box0_buffalo.jpg,buffalo,BZ05
1721,nepal19_crops/2019_BZ05_001554_box0_goat.jpg,goat,BZ05
1722,nepal19_crops/2019_BZ05_040092_box0_buffalo.jpg,buffalo,BZ05
1723,nepal19_crops/2019_BZ05_001156_box0_goat.jpg,goat,BZ05
1724,nepal19_crops/2019_BZ05_002556_box0_buffalo.jpg,buffalo,BZ05
1726,nepal19_crops/2019_BZ05_002407_box1_buffalo.jpg,buffalo,BZ05
1727,nepal19_crops/2019_BZ05_001646_box0_goat.jpg,goat,BZ05
1730,nepal19_crops/2019_BZ05_002696_box0_buffalo.jpg,buffalo,BZ05
1731,nepal19_crops/2019_BZ05_041138_box1_goat.jpg,goat,BZ05
1732,nepal19_crops/2019_BZ05_001272_box0_goat.jpg,goat,BZ05
1739,nepal19_crops/2019_BZ05_002464_box0_buffalo.jpg,buffalo,BZ05
1740,nepal19_crops/2019_BZ05_002329_box0_cow.jpg,cow,BZ05
1742,nepal19_crops/2019_BZ05_001402_box0_goat.jpg,goat,BZ05
1744,nepal19_crops/2019_BZ05_040338_box0_buffalo.jpg,buffalo,BZ05
1745,nepal19_crops/2019_BZ05_002422_box0_buffalo.jpg,buffalo,BZ05
1749,nepal19_crops/2019_BZ05_001269_box0_goat.jpg,goat,BZ05
1750,nepal19_crops/2019_BZ05_001008_box0_goat.jpg,goat,BZ05
1752,nepal19_crops/2019_BZ05_001203_box0_goat.jpg,goat,BZ05
1756,nepal19_crops/2019_BZ05_001720_box2_cow.jpg,cow,BZ05
1757,nepal19_crops/2019_BZ05_002531_box0_buffalo.jpg,buffalo,BZ05
1758,nepal19_crops/2019_BZ05_043879_box1_goat.jpg,goat,BZ05
1759,nepal19_crops/2019_BZ05_002639_box0_buffalo.jpg,buffalo,BZ05
1760,nepal19_crops/2019_BZ05_041111_box0_goat.jpg,goat,BZ05
1761,nepal19_crops/2019_BZ05_000982_box0_goat.jpg,goat,BZ05
1762,nepal19_crops/2019_BZ05_001439_box0_goat.jpg,goat,BZ05
1768,nepal19_crops/2019_BZ05_002325_box0_jackal.jpg,jackal,BZ05
1769,nepal19_crops/2019_BZ05_001130_box0_goat.jpg,goat,BZ05
1770,nepal19_crops/2019_BZ05_042139_box0_goat.jpg,goat,BZ05
1771,nepal19_crops/2019_BZ05_000998_box0_goat.jpg,goat,BZ05
1772,nepal19_crops/2019_BZ05_040270_box2_buffalo.jpg,buffalo,BZ05
1775,nepal19_crops/2019_BZ05_001307_box0_goat.jpg,goat,BZ05
1778,nepal19_crops/2019_BZ05_002608_box0_buffalo.jpg,buffalo,BZ05
1779,nepal19_crops/2019_BZ05_001205_box0_goat.jpg,goat,BZ05
1780,nepal19_crops/2019_BZ05_043198_box0_buffalo.jpg,buffalo,BZ05
1781,nepal19_crops/2019_BZ05_002866_box0_buffalo.jpg,buffalo,BZ05
1782,nepal19_crops/2019_BZ05_043879_box0_goat.jpg,goat,BZ05
1784,nepal19_crops/2019_BZ05_045501_box3_goat.jpg,goat,BZ05
1785,nepal19_crops/2019_BZ05_001340_box0_goat.jpg,goat,BZ05
1788,nepal19_crops/2019_BZ05_002697_box1_goat.jpg,goat,BZ05
1789,nepal19_crops/2019_BZ05_002494_box0_buffalo.jpg,buffalo,BZ05
1790,nepal19_crops/2019_BZ05_001331_box0_goat.jpg,goat,BZ05
1791,nepal19_crops/2019_BZ05_002582_box0_buffalo.jpg,buffalo,BZ05
1793,nepal19_crops/2019_BZ05_002700_box0_goat.jpg,goat,BZ05
1796,nepal19_crops/2019_BZ05_002665_box0_buffalo.jpg,buffalo,BZ05
1797,nepal19_crops/2019_BZ05_001113_box0_goat.jpg,goat,BZ05
1798,nepal19_crops/2019_BZ05_002992_box0_buffalo.jpg,buffalo,BZ05
1800,nepal19_crops/2019_BZ05_002669_box0_buffalo.jpg,buffalo,BZ05
1806,nepal19_crops/2019_BZ05_042343_box0_cow.jpg,cow,BZ05
1808,nepal19_crops/2019_BZ05_002339_box0_buffalo.jpg,buffalo,BZ05
1809,nepal19_crops/2019_BZ05_040161_box3_buffalo.jpg,buffalo,BZ05
1810,nepal19_crops/2019_BZ05_002867_box0_buffalo.jpg,buffalo,BZ05
1812,nepal19_crops/2019_BZ05_044779_box0_goat.jpg,goat,BZ05
1813,nepal19_crops/2019_BZ05_002418_box1_buffalo.jpg,buffalo,BZ05
1815,nepal19_crops/2019_BZ05_002657_box0_cow.jpg,cow,BZ05
1817,nepal19_crops/2019_BZ05_042621_box1_goat.jpg,goat,BZ05
1818,nepal19_crops/2019_BZ05_001336_box0_goat.jpg,goat,BZ05
1819,nepal19_crops/2019_BZ05_041784_box0_goat.jpg,goat,BZ05
1822,nepal19_crops/2019_BZ05_002316_box0_goat.jpg,goat,BZ05
1823,nepal19_crops/2019_BZ05_043198_box1_buffalo.jpg,buffalo,BZ05
1826,nepal19_crops/2019_BZ05_040086_box1_buffalo.jpg,buffalo,BZ05
1827,nepal19_crops/2019_BZ05_001025_box0_goat.jpg,goat,BZ05
1828,nepal19_crops/2019_BZ05_044993_box0_goat.jpg,goat,BZ05
1829,nepal19_crops/2019_BZ05_002928_box1_buffalo.jpg,buffalo,BZ05
1830,nepal19_crops/2019_BZ05_002686_box1_buffalo.jpg,buffalo,BZ05
1831,nepal19_crops/2019_BZ05_040345_box1_buffalo.jpg,buffalo,BZ05
1833,nepal19_crops/2019_BZ05_001687_box1_cow.jpg,cow,BZ05
1836,nepal19_crops/2019_BZ05_002409_box0_buffalo.jpg,buffalo,BZ05
1838,nepal19_crops/2019_BZ05_002653_box0_buffalo.jpg,buffalo,BZ05
1839,nepal19_crops/2019_BZ05_040124_box0_buffalo.jpg,buffalo,BZ05
1841,nepal19_crops/2019_BZ05_002931_box0_jackal.jpg,jackal,BZ05
1842,nepal19_crops/2019_BZ05_000811_box1_goat.jpg,goat,BZ05
1843,nepal19_crops/2019_BZ05_001298_box0_goat.jpg,goat,BZ05
1844,nepal19_crops/2019_BZ05_042035_box3_goat.jpg,goat,BZ05
1846,nepal19_crops/2019_BZ05_001522_box2_goat.jpg,goat,BZ05
1848,nepal19_crops/2019_BZ05_002691_box0_buffalo.jpg,buffalo,BZ05
1849,nepal19_crops/2019_BZ05_001121_box0_goat.jpg,goat,BZ05
1851,nepal19_crops/2019_BZ05_001720_box1_cow.jpg,cow,BZ05
1852,nepal19_crops/2019_BZ05_002220_box0_cow.jpg,cow,BZ05
1859,nepal19_crops/2019_BZ05_000783_box0_bird.jpg,bird,BZ05
1860,nepal19_crops/2019_BZ05_043198_box2_buffalo.jpg,buffalo,BZ05
1861,nepal19_crops/2019_BZ05_002312_box0_goat.jpg,goat,BZ05
1862,nepal19_crops/2019_BZ05_001057_box0_goat.jpg,goat,BZ05
1863,nepal19_crops/2019_BZ05_001509_box0_goat.jpg,goat,BZ05
1864,nepal19_crops/2019_BZ05_002870_box0_buffalo.jpg,buffalo,BZ05
1867,nepal19_crops/2019_BZ05_002531_box2_buffalo.jpg,buffalo,BZ05
1868,nepal19_crops/2019_BZ05_002623_box0_buffalo.jpg,buffalo,BZ05
1870,nepal19_crops/2019_BZ05_002990_box1_buffalo.jpg,buffalo,BZ05
1871,nepal19_crops/2019_BZ05_001700_box0_cow.jpg,cow,BZ05
1872,nepal19_crops/2019_BZ05_043284_box1_buffalo.jpg,buffalo,BZ05
1873,nepal19_crops/2019_BZ05_000820_box1_goat.jpg,goat,BZ05
1875,nepal19_crops/2019_BZ05_044096_box0_buffalo.jpg,buffalo,BZ05
1876,nepal19_crops/2019_BZ05_001571_box0_goat.jpg,goat,BZ05
1878,nepal19_crops/2019_BZ05_044866_box0_cow.jpg,cow,BZ05
1879,nepal19_crops/2019_BZ05_044337_box3_buffalo.jpg,buffalo,BZ05
1880,nepal19_crops/2019_BZ05_000852_box0_goat.jpg,goat,BZ05
1881,nepal19_crops/2019_BZ05_002507_box1_buffalo.jpg,buffalo,BZ05
1882,nepal19_crops/2019_BZ05_001082_box0_goat.jpg,goat,BZ05
1884,nepal19_crops/2019_BZ05_002352_box3_buffalo.jpg,buffalo,BZ05
1886,nepal19_crops/2019_BZ05_043297_box1_buffalo.jpg,buffalo,BZ05
1887,nepal19_crops/2019_BZ05_002507_box2_buffalo.jpg,buffalo,BZ05
1888,nepal19_crops/2019_BZ05_002623_box1_buffalo.jpg,buffalo,BZ05
1889,nepal19_crops/2019_BZ05_002870_box2_buffalo.jpg,buffalo,BZ05
1891,nepal19_crops/2019_BZ05_001437_box0_goat.jpg,goat,BZ05
1893,nepal19_crops/2019_BZ05_002837_box0_buffalo.jpg,buffalo,BZ05
1895,nepal19_crops/2019_BZ05_040270_box1_buffalo.jpg,buffalo,BZ05
1896,nepal19_crops/2019_BZ05_000942_box0_goat.jpg,goat,BZ05
1898,nepal19_crops/2019_BZ05_002928_box0_buffalo.jpg,buffalo,BZ05
1899,nepal19_crops/2019_BZ05_001045_box0_goat.jpg,goat,BZ05
1902,nepal19_crops/2019_BZ05_001459_box0_goat.jpg,goat,BZ05
1903,nepal19_crops/2019_BZ05_002870_box1_buffalo.jpg,buffalo,BZ05
1905,nepal19_crops/2019_BZ05_044295_box1_goat.jpg,goat,BZ05
1906,nepal19_crops/2019_BZ05_042035_box0_goat.jpg,goat,BZ05
1914,nepal19_crops/2019_BZ05_040161_box2_buffalo.jpg,buffalo,BZ05
1916,nepal19_crops/2019_BZ05_040313_box1_buffalo.jpg,buffalo,BZ05
1917,nepal19_crops/2019_BZ05_040062_box0_buffalo.jpg,buffalo,BZ05
1918,nepal19_crops/2019_BZ05_001148_box0_goat.jpg,goat,BZ05
1919,nepal19_crops/2019_BZ05_044780_box0_goat.jpg,goat,BZ05
1920,nepal19_crops/2019_BZ05_044337_box2_goat.jpg,goat,BZ05
1923,nepal19_crops/2019_BZ05_040333_box0_buffalo.jpg,buffalo,BZ05
1924,nepal19_crops/2019_BZ05_042035_box2_goat.jpg,goat,BZ05
1928,nepal19_crops/2019_BZ05_040286_box0_buffalo.jpg,buffalo,BZ05
1930,nepal19_crops/2019_BZ05_002697_box0_buffalo.jpg,buffalo,BZ05
1934,nepal19_crops/2019_BZ05_040395_box0_buffalo.jpg,buffalo,BZ05
1937,nepal19_crops/2019_BZ05_040270_box3_buffalo.jpg,buffalo,BZ05
1939,nepal19_crops/2019_BZ05_042035_box1_goat.jpg,goat,BZ05
1942,nepal19_crops/2019_BZ05_002683_box2_buffalo.jpg,buffalo,BZ05
1945,nepal19_crops/2019_BZ05_002959_box0_buffalo.jpg,buffalo,BZ05
1947,nepal19_crops/2019_BZ05_002686_box0_buffalo.jpg,buffalo,BZ05
1951,nepal19_crops/2019_BZ05_001137_box0_goat.jpg,goat,BZ05
1953,nepal19_crops/2019_BZ05_044374_box1_cow.jpg,cow,BZ05
1954,nepal19_crops/2019_BZ05_002683_box1_goat.jpg,goat,BZ05
1955,nepal19_crops/2019_BZ05_000922_box0_goat.jpg,goat,BZ05
1956,nepal19_crops/2019_BZ05_002691_box1_buffalo.jpg,buffalo,BZ05
1957,nepal19_crops/2019_BZ05_040124_box1_buffalo.jpg,buffalo,BZ05
1958,nepal19_crops/2019_BZ05_001705_box0_cow.jpg,cow,BZ05
1963,nepal19_crops/2019_BZ05_001071_box0_goat.jpg,goat,BZ05
1967,nepal19_crops/2019_BZ05_040399_box0_buffalo.jpg,buffalo,BZ05
1970,nepal19_crops/2019_BZ05_041151_box0_goat.jpg,goat,BZ05
1971,nepal19_crops/2019_BZ05_002683_box0_buffalo.jpg,buffalo,BZ05
1972,nepal19_crops/2019_BZ05_002978_box1_cow.jpg,cow,BZ05
1974,nepal19_crops/2019_BZ05_002677_box0_buffalo.jpg,buffalo,BZ05
1976,nepal19_crops/2019_BZ05_001543_box0_goat.jpg,goat,BZ05
1977,nepal19_crops/2019_BZ05_002599_box0_buffalo.jpg,buffalo,BZ05
1978,nepal19_crops/2019_BZ05_041892_box1_buffalo.jpg,buffalo,BZ05
1981,nepal19_crops/2019_BZ05_002507_box0_buffalo.jpg,buffalo,BZ05
1982,nepal19_crops/2019_BZ05_040395_box1_buffalo.jpg,buffalo,BZ05
1983,nepal19_crops/2019_BZ05_002336_box0_buffalo.jpg,buffalo,BZ05
1989,nepal19_crops/2019_BZ05_001253_box0_goat.jpg,goat,BZ05
1991,nepal19_crops/2019_BZ05_002486_box0_goat.jpg,goat,BZ05
1993,nepal19_crops/2019_BZ05_040251_box0_buffalo.jpg,buffalo,BZ05
1997,nepal19_crops/2019_BZ05_044337_box1_goat.jpg,goat,BZ05
1999,nepal19_crops/2019_BZ05_044337_box0_goat.jpg,goat,BZ05
2000,nepal19_crops/2019_BZ05_042621_box2_goat.jpg,goat,BZ05
2001,nepal19_crops/2019_BZ05_002455_box0_cow.jpg,cow,BZ05
2003,nepal19_crops/2019_BZ05_001378_box0_goat.jpg,goat,BZ05
2004,nepal19_crops/2019_BZ05_040873_box0_buffalo.jpg,buffalo,BZ05
2007,nepal19_crops/2019_BZ05_002224_box0_cow.jpg,cow,BZ05
2008,nepal19_crops/2019_BZ05_000959_box0_goat.jpg,goat,BZ05
2009,nepal19_crops/2019_BZ05_002313_box0_goat.jpg,goat,BZ05
2010,nepal19_crops/2019_BZ05_002660_box1_buffalo.jpg,buffalo,BZ05
2011,nepal19_crops/2019_BZ05_002870_box3_buffalo.jpg,buffalo,BZ05
2012,nepal19_crops/2019_BZ05_002463_box0_buffalo.jpg,buffalo,BZ05
2013,nepal19_crops/2019_BZ05_002472_box0_buffalo.jpg,buffalo,BZ05
2015,nepal19_crops/2019_BZ05_043280_box2_buffalo.jpg,buffalo,BZ05
2019,nepal19_crops/2019_BZ05_002294_box2_cow.jpg,cow,BZ05
2020,nepal19_crops/2019_BZ05_042621_box0_goat.jpg,goat,BZ05
2021,nepal19_crops/2019_BZ05_044866_box1_cow.jpg,cow,BZ05
2024,nepal19_crops/2019_BZ05_040306_box2_buffalo.jpg,buffalo,BZ05
2025,nepal19_crops/2019_BZ05_002570_box0_buffalo.jpg,buffalo,BZ05
2026,nepal19_crops/2019_BZ05_043748_box1_goat.jpg,goat,BZ05
2029,nepal19_crops/2019_BZ05_001743_box0_cow.jpg,cow,BZ05
2030,nepal19_crops/2019_BZ05_042262_box1_goat.jpg,goat,BZ05
2033,nepal19_crops/2019_BZ05_040313_box0_buffalo.jpg,buffalo,BZ05
2034,nepal19_crops/2019_BZ05_001700_box1_cow.jpg,cow,BZ05
2036,nepal19_crops/2019_BZ05_001719_box1_cow.jpg,cow,BZ05
2037,nepal19_crops/2019_BZ05_002699_box1_buffalo.jpg,buffalo,BZ05
2038,nepal19_crops/2019_BZ05_001542_box0_goat.jpg,goat,BZ05
2039,nepal19_crops/2019_BZ05_002455_box2_cow.jpg,cow,BZ05
2042,nepal19_crops/2019_BZ05_002352_box2_buffalo.jpg,buffalo,BZ05
2043,nepal19_crops/2019_BZ05_002625_box0_buffalo.jpg,buffalo,BZ05
2044,nepal19_crops/2019_BZ05_040161_box1_buffalo.jpg,buffalo,BZ05
2045,nepal19_crops/2019_BZ05_001557_box0_goat.jpg,goat,BZ05
2046,nepal19_crops/2019_BZ05_041892_box0_goat.jpg,goat,BZ05
2048,nepal19_crops/2019_BZ05_000937_box0_goat.jpg,goat,BZ05
2051,nepal19_crops/2019_BZ05_001687_box2_cow.jpg,cow,BZ05
2052,nepal19_crops/2019_BZ05_002978_box2_cow.jpg,cow,BZ05
2054,nepal19_crops/2019_BZ05_043628_box0_goat.jpg,goat,BZ05
2055,nepal19_crops/2019_BZ05_002677_box1_buffalo.jpg,buffalo,BZ05
2056,nepal19_crops/2019_BZ05_040086_box0_buffalo.jpg,buffalo,BZ05
2059,nepal19_crops/2019_BZ05_002591_box0_buffalo.jpg,buffalo,BZ05
2060,nepal19_crops/2019_BZ05_000950_box0_goat.jpg,goat,BZ05
2061,nepal19_crops/2019_BZ05_044337_box4_buffalo.jpg,buffalo,BZ05
2062,nepal19_crops/2019_BZ05_000886_box0_goat.jpg,goat,BZ05
2064,nepal19_crops/2019_BZ05_002440_box1_buffalo.jpg,buffalo,BZ05
2065,nepal19_crops/2019_BZ05_001443_box0_goat.jpg,goat,BZ05
2066,nepal19_crops/2019_BZ05_001480_box3_goat.jpg,goat,BZ05
2068,nepal19_crops/2019_BZ05_002959_box1_buffalo.jpg,buffalo,BZ05
2069,nepal19_crops/2019_BZ05_043284_box0_cow.jpg,cow,BZ05
2071,nepal19_crops/2019_BZ05_002819_box0_buffalo.jpg,buffalo,BZ05
2072,nepal19_crops/2019_BZ05_002627_box0_buffalo.jpg,buffalo,BZ05
2073,nepal19_crops/2019_BZ05_042621_box3_goat.jpg,goat,BZ05
2074,nepal19_crops/2019_BZ05_040187_box0_buffalo.jpg,buffalo,BZ05
2075,nepal19_crops/2019_BZ05_040783_box0_buffalo.jpg,buffalo,BZ05
2077,nepal19_crops/2019_BZ05_001719_box0_cow.jpg,cow,BZ05
2078,nepal19_crops/2019_BZ05_002701_box0_goat.jpg,goat,BZ05
2079,nepal19_crops/2019_BZ05_002217_box0_cow.jpg,cow,BZ05
2080,nepal19_crops/2019_BZ05_001643_box0_goat.jpg,goat,BZ05
2081,nepal19_crops/2019_BZ05_001267_box0_goat.jpg,goat,BZ05
2082,nepal19_crops/2019_BZ05_002646_box0_buffalo.jpg,buffalo,BZ05
2083,nepal19_crops/2019_BZ05_002819_box1_buffalo.jpg,buffalo,BZ05
2084,nepal19_crops/2019_BZ05_002338_box0_buffalo.jpg,buffalo,BZ05
2085,nepal19_crops/2019_BZ05_001166_box0_goat.jpg,goat,BZ05
2086,nepal19_crops/2019_BZ05_044889_box0_goat.jpg,goat,BZ05
2087,nepal19_crops/2019_BZ05_000811_box0_goat.jpg,goat,BZ05
2089,nepal19_crops/2019_BZ05_001033_box0_goat.jpg,goat,BZ05
2091,nepal19_crops/2019_BZ05_001047_box0_goat.jpg,goat,BZ05
2094,nepal19_crops/2019_BZ05_001192_box0_goat.jpg,goat,BZ05
2097,nepal19_crops/2019_BZ05_002974_box2_buffalo.jpg,buffalo,BZ05
2098,nepal19_crops/2019_BZ05_040086_box3_buffalo.jpg,buffalo,BZ05
2100,nepal19_crops/2019_BZ05_002837_box1_buffalo.jpg,buffalo,BZ05
2101,nepal19_crops/2019_BZ05_041138_box0_goat.jpg,goat,BZ05
2102,nepal19_crops/2019_BZ05_002320_box0_goat.jpg,goat,BZ05
2104,nepal19_crops/2019_BZ05_040306_box0_buffalo.jpg,buffalo,BZ05
2106,nepal19_crops/2019_BZ05_001049_box0_goat.jpg,goat,BZ05
2108,nepal19_crops/2019_BZ05_042262_box0_goat.jpg,goat,BZ05
2109,nepal19_crops/2019_BZ05_002365_box1_buffalo.jpg,buffalo,BZ05
2110,nepal19_crops/2019_BZ05_040374_box0_buffalo.jpg,buffalo,BZ05
2111,nepal19_crops/2019_BZ05_001444_box0_goat.jpg,goat,BZ05
2112,nepal19_crops/2019_BZ05_002972_box2_buffalo.jpg,buffalo,BZ05
2114,nepal19_crops/2019_BZ05_002486_box1_buffalo.jpg,buffalo,BZ05
2115,nepal19_crops/2019_BZ05_002227_box0_cow.jpg,cow,BZ05
2116,nepal19_crops/2019_BZ05_000919_box0_goat.jpg,goat,BZ05
2117,nepal19_crops/2019_BZ05_002622_box0_buffalo.jpg,buffalo,BZ05
2120,nepal19_crops/2019_BZ05_001260_box0_goat.jpg,goat,BZ05
2122,nepal19_crops/2019_BZ05_001176_box0_goat.jpg,goat,BZ05
2123,nepal19_crops/2019_BZ05_002646_box2_goat.jpg,goat,BZ05
2124,nepal19_crops/2019_BZ05_041151_box1_goat.jpg,goat,BZ05
2126,nepal19_crops/2019_BZ05_041261_box1_buffalo.jpg,buffalo,BZ05
2127,nepal19_crops/2019_BZ05_002577_box0_buffalo.jpg,buffalo,BZ05
2129,nepal19_crops/2019_BZ05_001548_box0_goat.jpg,goat,BZ05
2130,nepal19_crops/2019_BZ05_041261_box0_buffalo.jpg,buffalo,BZ05
2134,nepal19_crops/2019_BZ05_045137_box1_cow.jpg,cow,BZ05
2135,nepal19_crops/2019_BZ05_001529_box0_goat.jpg,goat,BZ05
2136,nepal19_crops/2019_BZ05_002226_box0_cow.jpg,cow,BZ05
2137,nepal19_crops/2019_BZ05_001561_box0_goat.jpg,goat,BZ05
2145,nepal19_crops/2019_BZ05_040306_box1_buffalo.jpg,buffalo,BZ05
2147,nepal19_crops/2019_BZ05_002471_box0_buffalo.jpg,buffalo,BZ05
2148,nepal19_crops/2019_BZ05_044889_box1_goat.jpg,goat,BZ05
2149,nepal19_crops/2019_BZ05_002713_box0_goat.jpg,goat,BZ05
2150,nepal19_crops/2019_BZ05_041233_box1_goat.jpg,goat,BZ05
2151,nepal19_crops/2019_BZ05_041512_box0_buffalo.jpg,buffalo,BZ05
2153,nepal19_crops/2019_BZ05_002972_box1_buffalo.jpg,buffalo,BZ05
2154,nepal19_crops/2019_BZ05_002695_box0_buffalo.jpg,buffalo,BZ05
2155,nepal19_crops/2019_BZ05_040346_box0_buffalo.jpg,buffalo,BZ05
2156,nepal19_crops/2019_BZ05_001131_box0_goat.jpg,goat,BZ05
2159,nepal19_crops/2019_BZ05_045137_box0_cow.jpg,cow,BZ05
2160,nepal19_crops/2019_BZ05_001673_box1_goat.jpg,goat,BZ05
2162,nepal19_crops/2019_BZ05_040086_box2_buffalo.jpg,buffalo,BZ05
2165,nepal19_crops/2019_BZ05_002974_box3_buffalo.jpg,buffalo,BZ05
2166,nepal19_crops/2019_BZ05_001674_box1_goat.jpg,goat,BZ05
2167,nepal19_crops/2019_BZ05_002450_box0_cow.jpg,cow,BZ05
2168,nepal19_crops/2019_BZ05_000915_box0_goat.jpg,goat,BZ05
2169,nepal19_crops/2019_BZ05_000872_box0_goat.jpg,goat,BZ05
2170,nepal19_crops/2019_BZ05_041233_box0_buffalo.jpg,buffalo,BZ05
2171,nepal19_crops/2019_BZ05_001674_box2_goat.jpg,goat,BZ05
2172,nepal19_crops/2019_BZ05_043280_box1_buffalo.jpg,buffalo,BZ05
2173,nepal19_crops/2019_BZ05_044584_box0_goat.jpg,goat,BZ05
2174,nepal19_crops/2019_BZ05_002974_box1_buffalo.jpg,buffalo,BZ05
2176,nepal19_crops/2019_BZ05_001552_box0_goat.jpg,goat,BZ05
2177,nepal19_crops/2019_BZ05_001614_box0_goat.jpg,goat,BZ05
2180,nepal19_crops/2019_BZ05_002219_box0_cow.jpg,cow,BZ05
2182,nepal19_crops/2019_BZ05_001024_box0_goat.jpg,goat,BZ05
2186,nepal19_crops/2019_BZ05_002662_box0_buffalo.jpg,buffalo,BZ05
2187,nepal19_crops/2019_BZ05_002589_box0_buffalo.jpg,buffalo,BZ05
2189,nepal19_crops/2019_BZ05_002653_box1_buffalo.jpg,buffalo,BZ05
2193,nepal19_crops/2019_BZ05_040509_box0_buffalo.jpg,buffalo,BZ05
2194,nepal19_crops/2019_BZ05_002972_box3_buffalo.jpg,buffalo,BZ05
2195,nepal19_crops/2019_BZ05_040991_box1_goat.jpg,goat,BZ05
2196,nepal19_crops/2019_BZ05_040315_box3_buffalo.jpg,buffalo,BZ05
2200,nepal19_crops/2019_BZ05_040991_box0_goat.jpg,goat,BZ05
2201,nepal19_crops/2019_BZ05_002352_box0_cow.jpg,cow,BZ05
2202,nepal19_crops/2019_BZ05_040315_box1_buffalo.jpg,buffalo,BZ05
2203,nepal19_crops/2019_BZ05_040315_box0_buffalo.jpg,buffalo,BZ05
2204,nepal19_crops/2019_BZ05_040041_box0_buffalo.jpg,buffalo,BZ05
2208,nepal19_crops/2019_BZ05_002573_box0_buffalo.jpg,buffalo,BZ05
2211,nepal19_crops/2019_BZ06_002142_box0_jackal.jpg,jackal,BZ06
2213,nepal19_crops/2019_BZ06_040139_box0_buffalo.jpg,buffalo,BZ06
