,img_path,species,ct_site
17462,nepal19_crops/2019_BZ29_040354_box0_buffalo.jpg,buffalo,BZ29
17465,nepal19_crops/2019_BZ29_004741_box0_buffalo.jpg,buffalo,BZ29
17467,nepal19_crops/2019_BZ29_001086_box2_buffalo.jpg,buffalo,BZ29
17468,nepal19_crops/2019_BZ29_000741_box1_buffalo.jpg,buffalo,BZ29
17472,nepal19_crops/2019_BZ29_001199_box2_buffalo.jpg,buffalo,BZ29
17474,nepal19_crops/2019_BZ29_004268_box0_buffalo.jpg,buffalo,BZ29
17476,nepal19_crops/2019_BZ29_040147_box2_goat.jpg,goat,BZ29
17478,nepal19_crops/2019_BZ29_040359_box0_dog.jpg,dog,BZ29
17479,nepal19_crops/2019_BZ29_043791_box0_buffalo.jpg,buffalo,BZ29
17482,nepal19_crops/2019_BZ29_040172_box2_dog.jpg,dog,BZ29
17483,nepal19_crops/2019_BZ29_040438_box0_dog.jpg,dog,BZ29
17484,nepal19_crops/2019_BZ29_040563_box0_buffalo.jpg,buffalo,BZ29
17486,nepal19_crops/2019_BZ29_000494_box0_buffalo.jpg,buffalo,BZ29
17487,nepal19_crops/2019_BZ29_005451_box0_buffalo.jpg,buffalo,BZ29
17493,nepal19_crops/2019_BZ29_044065_box0_buffalo.jpg,buffalo,BZ29
17494,nepal19_crops/2019_BZ29_000495_box0_buffalo.jpg,buffalo,BZ29
17496,nepal19_crops/2019_BZ29_002493_box0_buffalo.jpg,buffalo,BZ29
17498,nepal19_crops/2019_BZ29_040233_box0_buffalo.jpg,buffalo,BZ29
17500,nepal19_crops/2019_BZ29_000719_box0_buffalo.jpg,buffalo,BZ29
17501,nepal19_crops/2019_BZ29_000700_box3_buffalo.jpg,buffalo,BZ29
17502,nepal19_crops/2019_BZ29_003696_box0_buffalo.jpg,buffalo,BZ29
17503,nepal19_crops/2019_BZ29_040731_box0_buffalo.jpg,buffalo,BZ29
17504,nepal19_crops/2019_BZ29_000582_box0_buffalo.jpg,buffalo,BZ29
17505,nepal19_crops/2019_BZ29_000514_box0_buffalo.jpg,buffalo,BZ29
17506,nepal19_crops/2019_BZ29_001166_box2_buffalo.jpg,buffalo,BZ29
17508,nepal19_crops/2019_BZ29_040688_box0_buffalo.jpg,buffalo,BZ29
17512,nepal19_crops/2019_BZ29_002249_box0_buffalo.jpg,buffalo,BZ29
17513,nepal19_crops/2019_BZ29_005250_box4_buffalo.jpg,buffalo,BZ29
17517,nepal19_crops/2019_BZ29_000614_box1_buffalo.jpg,buffalo,BZ29
17519,nepal19_crops/2019_BZ29_040412_box0_dog.jpg,dog,BZ29
17522,nepal19_crops/2019_BZ29_003247_box0_buffalo.jpg,buffalo,BZ29
17523,nepal19_crops/2019_BZ29_000415_box0_dog.jpg,dog,BZ29
17524,nepal19_crops/2019_BZ29_002504_box0_buffalo.jpg,buffalo,BZ29
17528,nepal19_crops/2019_BZ29_003727_box0_buffalo.jpg,buffalo,BZ29
17530,nepal19_crops/2019_BZ29_002257_box0_buffalo.jpg,buffalo,BZ29
17533,nepal19_crops/2019_BZ29_004189_box0_dog.jpg,dog,BZ29
17535,nepal19_crops/2019_BZ29_002556_box0_buffalo.jpg,buffalo,BZ29
17536,nepal19_crops/2019_BZ29_002991_box0_buffalo.jpg,buffalo,BZ29
17539,nepal19_crops/2019_BZ29_002925_box0_buffalo.jpg,buffalo,BZ29
17542,nepal19_crops/2019_BZ29_002267_box0_buffalo.jpg,buffalo,BZ29
17545,nepal19_crops/2019_BZ29_001238_box2_buffalo.jpg,buffalo,BZ29
17546,nepal19_crops/2019_BZ29_040172_box1_goat.jpg,goat,BZ29
17547,nepal19_crops/2019_BZ29_003286_box0_buffalo.jpg,buffalo,BZ29
17549,nepal19_crops/2019_BZ29_000483_box0_buffalo.jpg,buffalo,BZ29
17550,nepal19_crops/2019_BZ29_005529_box0_buffalo.jpg,buffalo,BZ29
17552,nepal19_crops/2019_BZ29_001459_box2_buffalo.jpg,buffalo,BZ29
17554,nepal19_crops/2019_BZ29_000579_box0_buffalo.jpg,buffalo,BZ29
17557,nepal19_crops/2019_BZ29_040147_box0_dog.jpg,dog,BZ29
17558,nepal19_crops/2019_BZ29_004023_box1_buffalo.jpg,buffalo,BZ29
17559,nepal19_crops/2019_BZ29_040147_box1_goat.jpg,goat,BZ29
17561,nepal19_crops/2019_BZ29_005151_box4_buffalo.jpg,buffalo,BZ29
17563,nepal19_crops/2019_BZ29_042752_box0_buffalo.jpg,buffalo,BZ29
17566,nepal19_crops/2019_BZ29_002300_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17567,nepal19_crops/2019_BZ29_002295_box0_dog.jpg,dog,BZ29
17568,nepal19_crops/2019_BZ29_043739_box2_goat.jpg,goat,BZ29
17569,nepal19_crops/2019_BZ29_040241_box1_dog.jpg,dog,BZ29
17574,nepal19_crops/2019_BZ29_040407_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17579,nepal19_crops/2019_BZ29_040318_box0_goat.jpg,goat,BZ29
17583,nepal19_crops/2019_BZ29_002461_box0_buffalo.jpg,buffalo,BZ29
17584,nepal19_crops/2019_BZ29_004237_box0_goat.jpg,goat,BZ29
17585,nepal19_crops/2019_BZ29_040611_box0_buffalo.jpg,buffalo,BZ29
17590,nepal19_crops/2019_BZ29_004017_box0_buffalo.jpg,buffalo,BZ29
17593,nepal19_crops/2019_BZ29_004080_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17594,nepal19_crops/2019_BZ29_041729_box0_buffalo.jpg,buffalo,BZ29
17596,nepal19_crops/2019_BZ29_004188_box0_goat.jpg,goat,BZ29
17598,nepal19_crops/2019_BZ29_004407_box0_buffalo.jpg,buffalo,BZ29
17601,nepal19_crops/2019_BZ29_041658_box0_buffalo.jpg,buffalo,BZ29
17602,nepal19_crops/2019_BZ29_042752_box1_cow.jpg,cow,BZ29
17605,nepal19_crops/2019_BZ29_000620_box0_buffalo.jpg,buffalo,BZ29
17606,nepal19_crops/2019_BZ29_042699_box0_buffalo.jpg,buffalo,BZ29
17607,nepal19_crops/2019_BZ29_001589_box1_buffalo.jpg,buffalo,BZ29
17608,nepal19_crops/2019_BZ29_004420_box0_buffalo.jpg,buffalo,BZ29
17609,nepal19_crops/2019_BZ29_040095_box0_domestic_cat.jpg,domestic_cat,BZ29
17610,nepal19_crops/2019_BZ29_003701_box0_buffalo.jpg,buffalo,BZ29
17615,nepal19_crops/2019_BZ29_000690_box0_buffalo.jpg,buffalo,BZ29
17617,nepal19_crops/2019_BZ29_001055_box2_buffalo.jpg,buffalo,BZ29
17618,nepal19_crops/2019_BZ29_000404_box0_domestic_cat.jpg,domestic_cat,BZ29
17619,nepal19_crops/2019_BZ29_004589_box0_buffalo.jpg,buffalo,BZ29
17621,nepal19_crops/2019_BZ29_000369_box1_buffalo.jpg,buffalo,BZ29
17623,nepal19_crops/2019_BZ29_040241_box0_dog.jpg,dog,BZ29
17625,nepal19_crops/2019_BZ29_040797_box0_dog.jpg,dog,BZ29
17626,nepal19_crops/2019_BZ29_002983_box0_buffalo.jpg,buffalo,BZ29
17627,nepal19_crops/2019_BZ29_004412_box0_buffalo.jpg,buffalo,BZ29
17628,nepal19_crops/2019_BZ29_000721_box3_buffalo.jpg,buffalo,BZ29
17631,nepal19_crops/2019_BZ29_004198_box3_buffalo.jpg,buffalo,BZ29
17632,nepal19_crops/2019_BZ29_002194_box0_cow.jpg,cow,BZ29
17633,nepal19_crops/2019_BZ29_004154_box0_dog.jpg,dog,BZ29
17634,nepal19_crops/2019_BZ29_001352_box0_buffalo.jpg,buffalo,BZ29
17635,nepal19_crops/2019_BZ29_002948_box0_buffalo.jpg,buffalo,BZ29
17636,nepal19_crops/2019_BZ29_003076_box0_buffalo.jpg,buffalo,BZ29
17637,nepal19_crops/2019_BZ29_000444_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17638,nepal19_crops/2019_BZ29_004387_box0_buffalo.jpg,buffalo,BZ29
17641,nepal19_crops/2019_BZ29_040329_box0_domestic_cat.jpg,domestic_cat,BZ29
17642,nepal19_crops/2019_BZ29_003014_box0_buffalo.jpg,buffalo,BZ29
17643,nepal19_crops/2019_BZ29_004026_box1_buffalo.jpg,buffalo,BZ29
17644,nepal19_crops/2019_BZ29_004408_box0_buffalo.jpg,buffalo,BZ29
17646,nepal19_crops/2019_BZ29_042672_box0_buffalo.jpg,buffalo,BZ29
17648,nepal19_crops/2019_BZ29_000501_box0_buffalo.jpg,buffalo,BZ29
17650,nepal19_crops/2019_BZ29_004716_box0_buffalo.jpg,buffalo,BZ29
17652,nepal19_crops/2019_BZ29_001127_box3_buffalo.jpg,buffalo,BZ29
17654,nepal19_crops/2019_BZ29_040679_box0_buffalo.jpg,buffalo,BZ29
17662,nepal19_crops/2019_BZ29_001021_box2_buffalo.jpg,buffalo,BZ29
17665,nepal19_crops/2019_BZ29_004295_box0_buffalo.jpg,buffalo,BZ29
17667,nepal19_crops/2019_BZ29_003722_box0_buffalo.jpg,buffalo,BZ29
17668,nepal19_crops/2019_BZ29_003684_box0_buffalo.jpg,buffalo,BZ29
17673,nepal19_crops/2019_BZ29_004189_box1_buffalo.jpg,buffalo,BZ29
17675,nepal19_crops/2019_BZ29_040802_box0_jungle_cat.jpg,jungle_cat,BZ29
17677,nepal19_crops/2019_BZ29_002187_box1_buffalo.jpg,buffalo,BZ29
17678,nepal19_crops/2019_BZ29_004717_box0_buffalo.jpg,buffalo,BZ29
17679,nepal19_crops/2019_BZ29_000365_box0_domestic_cat.jpg,domestic_cat,BZ29
17680,nepal19_crops/2019_BZ29_042352_box0_buffalo.jpg,buffalo,BZ29
17684,nepal19_crops/2019_BZ29_001581_box2_buffalo.jpg,buffalo,BZ29
17685,nepal19_crops/2019_BZ29_000763_box0_buffalo.jpg,buffalo,BZ29
17686,nepal19_crops/2019_BZ29_002269_box0_buffalo.jpg,buffalo,BZ29
17687,nepal19_crops/2019_BZ29_004753_box0_domestic_cat.jpg,domestic_cat,BZ29
17689,nepal19_crops/2019_BZ29_000517_box0_buffalo.jpg,buffalo,BZ29
17691,nepal19_crops/2019_BZ29_040038_box0_jungle_cat.jpg,jungle_cat,BZ29
17698,nepal19_crops/2019_BZ29_002288_box0_buffalo.jpg,buffalo,BZ29
17706,nepal19_crops/2019_BZ29_004046_box1_buffalo.jpg,buffalo,BZ29
17707,nepal19_crops/2019_BZ29_003663_box0_buffalo.jpg,buffalo,BZ29
17710,nepal19_crops/2019_BZ29_040392_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17714,nepal19_crops/2019_BZ29_002473_box0_buffalo.jpg,buffalo,BZ29
17717,nepal19_crops/2019_BZ29_004247_box1_buffalo.jpg,buffalo,BZ29
17718,nepal19_crops/2019_BZ29_004685_box0_buffalo.jpg,buffalo,BZ29
17719,nepal19_crops/2019_BZ29_004441_box0_buffalo.jpg,buffalo,BZ29
17720,nepal19_crops/2019_BZ29_002294_box1_buffalo.jpg,buffalo,BZ29
17728,nepal19_crops/2019_BZ29_000591_box1_domestic_chicken.jpg,domestic_chicken,BZ29
17730,nepal19_crops/2019_BZ29_040099_box0_dog.jpg,dog,BZ29
17732,nepal19_crops/2019_BZ29_004661_box0_buffalo.jpg,buffalo,BZ29
17734,nepal19_crops/2019_BZ29_001319_box2_buffalo.jpg,buffalo,BZ29
17736,nepal19_crops/2019_BZ29_004234_box0_dog.jpg,dog,BZ29
17737,nepal19_crops/2019_BZ29_040146_box0_dog.jpg,dog,BZ29
17738,nepal19_crops/2019_BZ29_002580_box0_buffalo.jpg,buffalo,BZ29
17739,nepal19_crops/2019_BZ29_005088_box3_buffalo.jpg,buffalo,BZ29
17740,nepal19_crops/2019_BZ29_040146_box1_goat.jpg,goat,BZ29
17743,nepal19_crops/2019_BZ29_000698_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17745,nepal19_crops/2019_BZ29_005425_box1_buffalo.jpg,buffalo,BZ29
17748,nepal19_crops/2019_BZ29_001341_box1_buffalo.jpg,buffalo,BZ29
17749,nepal19_crops/2019_BZ29_001341_box0_dog.jpg,dog,BZ29
17753,nepal19_crops/2019_BZ29_000724_box0_buffalo.jpg,buffalo,BZ29
17755,nepal19_crops/2019_BZ29_000441_box0_domestic_cat.jpg,domestic_cat,BZ29
17756,nepal19_crops/2019_BZ29_000566_box1_buffalo.jpg,buffalo,BZ29
17757,nepal19_crops/2019_BZ29_043467_box0_buffalo.jpg,buffalo,BZ29
17761,nepal19_crops/2019_BZ29_000614_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17765,nepal19_crops/2019_BZ29_040282_box2_goat.jpg,goat,BZ29
17767,nepal19_crops/2019_BZ29_040836_box0_domestic_cat.jpg,domestic_cat,BZ29
17768,nepal19_crops/2019_BZ29_040206_box0_buffalo.jpg,buffalo,BZ29
17769,nepal19_crops/2019_BZ29_040110_box0_goat.jpg,goat,BZ29
17772,nepal19_crops/2019_BZ29_040110_box1_goat.jpg,goat,BZ29
17774,nepal19_crops/2019_BZ29_000600_box0_buffalo.jpg,buffalo,BZ29
17776,nepal19_crops/2019_BZ29_040390_box0_dog.jpg,dog,BZ29
17777,nepal19_crops/2019_BZ29_001291_box2_buffalo.jpg,buffalo,BZ29
17780,nepal19_crops/2019_BZ29_000506_box0_buffalo.jpg,buffalo,BZ29
17781,nepal19_crops/2019_BZ29_040164_box1_goat.jpg,goat,BZ29
17786,nepal19_crops/2019_BZ29_043410_box0_buffalo.jpg,buffalo,BZ29
17787,nepal19_crops/2019_BZ29_000510_box1_buffalo.jpg,buffalo,BZ29
17790,nepal19_crops/2019_BZ29_002308_box0_dog.jpg,dog,BZ29
17797,nepal19_crops/2019_BZ29_040238_box0_goat.jpg,goat,BZ29
17798,nepal19_crops/2019_BZ29_001608_box0_buffalo.jpg,buffalo,BZ29
17800,nepal19_crops/2019_BZ29_000604_box0_buffalo.jpg,buffalo,BZ29
17802,nepal19_crops/2019_BZ29_000702_box2_buffalo.jpg,buffalo,BZ29
17805,nepal19_crops/2019_BZ29_005507_box1_buffalo.jpg,buffalo,BZ29
17807,nepal19_crops/2019_BZ29_000546_box0_buffalo.jpg,buffalo,BZ29
17809,nepal19_crops/2019_BZ29_004032_box0_buffalo.jpg,buffalo,BZ29
17811,nepal19_crops/2019_BZ29_040115_box0_goat.jpg,goat,BZ29
17812,nepal19_crops/2019_BZ29_005492_box0_domestic_cat.jpg,domestic_cat,BZ29
17814,nepal19_crops/2019_BZ29_002286_box0_buffalo.jpg,buffalo,BZ29
17817,nepal19_crops/2019_BZ29_044294_box0_buffalo.jpg,buffalo,BZ29
17820,nepal19_crops/2019_BZ29_044294_box3_dog.jpg,dog,BZ29
17822,nepal19_crops/2019_BZ29_040318_box1_buffalo.jpg,buffalo,BZ29
17823,nepal19_crops/2019_BZ29_000490_box0_buffalo.jpg,buffalo,BZ29
17827,nepal19_crops/2019_BZ29_004316_box0_buffalo.jpg,buffalo,BZ29
17829,nepal19_crops/2019_BZ29_040214_box0_buffalo.jpg,buffalo,BZ29
17830,nepal19_crops/2019_BZ29_002291_box0_buffalo.jpg,buffalo,BZ29
17832,nepal19_crops/2019_BZ29_000706_box1_buffalo.jpg,buffalo,BZ29
17838,nepal19_crops/2019_BZ29_000704_box1_buffalo.jpg,buffalo,BZ29
17839,nepal19_crops/2019_BZ29_001492_box1_buffalo.jpg,buffalo,BZ29
17842,nepal19_crops/2019_BZ29_002435_box0_buffalo.jpg,buffalo,BZ29
17845,nepal19_crops/2019_BZ29_002261_box0_buffalo.jpg,buffalo,BZ29
17846,nepal19_crops/2019_BZ29_000757_box2_buffalo.jpg,buffalo,BZ29
17847,nepal19_crops/2019_BZ29_004753_box1_buffalo.jpg,buffalo,BZ29
17849,nepal19_crops/2019_BZ29_005512_box0_buffalo.jpg,buffalo,BZ29
17850,nepal19_crops/2019_BZ29_000486_box0_buffalo.jpg,buffalo,BZ29
17853,nepal19_crops/2019_BZ29_043739_box0_buffalo.jpg,buffalo,BZ29
17854,nepal19_crops/2019_BZ29_001273_box2_buffalo.jpg,buffalo,BZ29
17855,nepal19_crops/2019_BZ29_000474_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17856,nepal19_crops/2019_BZ29_040321_box0_dog.jpg,dog,BZ29
17857,nepal19_crops/2019_BZ29_003128_box0_buffalo.jpg,buffalo,BZ29
17860,nepal19_crops/2019_BZ29_000716_box0_buffalo.jpg,buffalo,BZ29
17862,nepal19_crops/2019_BZ29_000717_box0_buffalo.jpg,buffalo,BZ29
17864,nepal19_crops/2019_BZ29_004524_box0_buffalo.jpg,buffalo,BZ29
17866,nepal19_crops/2019_BZ29_000739_box3_buffalo.jpg,buffalo,BZ29
17871,nepal19_crops/2019_BZ29_003178_box0_buffalo.jpg,buffalo,BZ29
17873,nepal19_crops/2019_BZ29_000703_box0_buffalo.jpg,buffalo,BZ29
17876,nepal19_crops/2019_BZ29_040756_box0_buffalo.jpg,buffalo,BZ29
17878,nepal19_crops/2019_BZ29_040568_box0_cow.jpg,cow,BZ29
17882,nepal19_crops/2019_BZ29_000943_box3_buffalo.jpg,buffalo,BZ29
17883,nepal19_crops/2019_BZ29_002292_box0_buffalo.jpg,buffalo,BZ29
17884,nepal19_crops/2019_BZ29_001347_box2_buffalo.jpg,buffalo,BZ29
17886,nepal19_crops/2019_BZ29_002759_box0_buffalo.jpg,buffalo,BZ29
17887,nepal19_crops/2019_BZ29_003613_box0_buffalo.jpg,buffalo,BZ29
17888,nepal19_crops/2019_BZ29_000540_box0_buffalo.jpg,buffalo,BZ29
17892,nepal19_crops/2019_BZ29_003072_box0_buffalo.jpg,buffalo,BZ29
17893,nepal19_crops/2019_BZ29_004083_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17897,nepal19_crops/2019_BZ29_000430_box0_buffalo.jpg,buffalo,BZ29
17900,nepal19_crops/2019_BZ29_000528_box0_buffalo.jpg,buffalo,BZ29
17902,nepal19_crops/2019_BZ29_004233_box0_domestic_cat.jpg,domestic_cat,BZ29
17905,nepal19_crops/2019_BZ29_005191_box0_buffalo.jpg,buffalo,BZ29
17906,nepal19_crops/2019_BZ29_040417_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17907,nepal19_crops/2019_BZ29_004076_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17909,nepal19_crops/2019_BZ29_005539_box0_buffalo.jpg,buffalo,BZ29
17911,nepal19_crops/2019_BZ29_001338_box2_buffalo.jpg,buffalo,BZ29
17912,nepal19_crops/2019_BZ29_004213_box0_dog.jpg,dog,BZ29
17914,nepal19_crops/2019_BZ29_002672_box0_buffalo.jpg,buffalo,BZ29
17915,nepal19_crops/2019_BZ29_000836_box2_buffalo.jpg,buffalo,BZ29
17917,nepal19_crops/2019_BZ29_005221_box0_buffalo.jpg,buffalo,BZ29
17921,nepal19_crops/2019_BZ29_003215_box1_buffalo.jpg,buffalo,BZ29
17922,nepal19_crops/2019_BZ29_002293_box0_buffalo.jpg,buffalo,BZ29
17924,nepal19_crops/2019_BZ29_001608_box1_domestic_chicken.jpg,domestic_chicken,BZ29
17926,nepal19_crops/2019_BZ29_004315_box0_buffalo.jpg,buffalo,BZ29
17928,nepal19_crops/2019_BZ29_000412_box0_domestic_cat.jpg,domestic_cat,BZ29
17933,nepal19_crops/2019_BZ29_000489_box0_buffalo.jpg,buffalo,BZ29
17934,nepal19_crops/2019_BZ29_040367_box8_dog.jpg,dog,BZ29
17940,nepal19_crops/2019_BZ29_044294_box1_buffalo.jpg,buffalo,BZ29
17941,nepal19_crops/2019_BZ29_000402_box0_domestic_cat.jpg,domestic_cat,BZ29
17942,nepal19_crops/2019_BZ29_000781_box3_buffalo.jpg,buffalo,BZ29
17943,nepal19_crops/2019_BZ29_002164_box0_domestic_chicken.jpg,domestic_chicken,BZ29
17944,nepal19_crops/2019_BZ29_000491_box0_buffalo.jpg,buffalo,BZ29
17945,nepal19_crops/2019_BZ29_004354_box0_buffalo.jpg,buffalo,BZ29
17946,nepal19_crops/2019_BZ29_003111_box0_buffalo.jpg,buffalo,BZ29
17947,nepal19_crops/2019_BZ29_004328_box0_buffalo.jpg,buffalo,BZ29
17948,nepal19_crops/2019_BZ29_004841_box0_domestic_cat.jpg,domestic_cat,BZ29
17951,nepal19_crops/2019_BZ29_040669_box0_buffalo.jpg,buffalo,BZ29
17952,nepal19_crops/2019_BZ29_040626_box0_buffalo.jpg,buffalo,BZ29
17955,nepal19_crops/2019_BZ29_004714_box0_buffalo.jpg,buffalo,BZ29
17958,nepal19_crops/2019_BZ29_004745_box0_buffalo.jpg,buffalo,BZ29
17960,nepal19_crops/2019_BZ29_040434_box0_dog.jpg,dog,BZ29
17961,nepal19_crops/2019_BZ29_004439_box0_buffalo.jpg,buffalo,BZ29
17962,nepal19_crops/2019_BZ29_004446_box0_buffalo.jpg,buffalo,BZ29
17964,nepal19_crops/2019_BZ29_042241_box0_buffalo.jpg,buffalo,BZ29
17965,nepal19_crops/2019_BZ29_002292_box1_dog.jpg,dog,BZ29
17969,nepal19_crops/2019_BZ29_000914_box2_buffalo.jpg,buffalo,BZ29
17970,nepal19_crops/2019_BZ29_003585_box0_buffalo.jpg,buffalo,BZ29
17971,nepal19_crops/2019_BZ29_005021_box0_buffalo.jpg,buffalo,BZ29
17972,nepal19_crops/2019_BZ29_005513_box0_buffalo.jpg,buffalo,BZ29
17977,nepal19_crops/2019_BZ29_000515_box0_buffalo.jpg,buffalo,BZ29
17978,nepal19_crops/2019_BZ29_000628_box0_buffalo.jpg,buffalo,BZ29
17979,nepal19_crops/2019_BZ29_002889_box0_buffalo.jpg,buffalo,BZ29
17982,nepal19_crops/2019_BZ29_000687_box0_buffalo.jpg,buffalo,BZ29
17983,nepal19_crops/2019_BZ29_002829_box0_buffalo.jpg,buffalo,BZ29
17984,nepal19_crops/2019_BZ29_004525_box0_buffalo.jpg,buffalo,BZ29
17985,nepal19_crops/2019_BZ29_002274_box0_buffalo.jpg,buffalo,BZ29
17987,nepal19_crops/2019_BZ29_001607_box0_buffalo.jpg,buffalo,BZ29
17990,nepal19_crops/2019_BZ29_003455_box0_buffalo.jpg,buffalo,BZ29
17991,nepal19_crops/2019_BZ29_004159_box0_dog.jpg,dog,BZ29
17993,nepal19_crops/2019_BZ29_040832_box0_domestic_cat.jpg,domestic_cat,BZ29
17994,nepal19_crops/2019_BZ29_002629_box0_buffalo.jpg,buffalo,BZ29
17995,nepal19_crops/2019_BZ29_000381_box0_domestic_cat.jpg,domestic_cat,BZ29
18006,nepal19_crops/2019_BZ29_000412_box1_buffalo.jpg,buffalo,BZ29
18008,nepal19_crops/2019_BZ29_002219_box0_domestic_cat.jpg,domestic_cat,BZ29
18014,nepal19_crops/2019_BZ29_000504_box0_buffalo.jpg,buffalo,BZ29
18016,nepal19_crops/2019_BZ29_040367_box9_dog.jpg,dog,BZ29
18018,nepal19_crops/2019_BZ29_041518_box0_buffalo.jpg,buffalo,BZ29
